+1	['perfect', 'new', 'parents', 'we', 'able', 'keep', 'track', 'baby', "'s", 'feeding', ',', 'sleep', 'diaper', 'change', 'schedule', 'first', 'two', 'half', 'months', 'life', 'made', 'life', 'easier', 'doctor', 'would', 'ask', 'questions', 'habits', 'right', '!', '\n']
-1	['helps', 'know', 'exactly', 'babies', 'day', 'gone', 'mother', 'law', 'watching', 'i', 'go', 'work', 'it', 'also', 'section', 'write', 'notes', 'let', 'know', 'anything', 'may', 'need', 'i', 'could', "n't", 'happier', 'book', '\n']
+1	['i', 'wanted', 'alternative', 'printing', 'daily', 'log', 'sheets', 'nanny', 'fill', ',', 'worked', 'great', '!', 'i', "'m", 'longer', 'searching', 'daughter', "'s", 'bag', 'crumpled', 'piece', 'paper', 'day', 'it', "'s", 'also', 'nice', 'able', 'look', 'back', 'previous', 'days', 'weeks', 'eating', 'sleeping', 'patterns', 'i', 'would', 'preferred', 'plastic-type', 'cover', ',', "'s", 'held', 'well', 'far', '\n']
-1	['my', '3', 'month', 'old', 'son', 'spend', 'half', 'days', 'mother', 'half', 'neighbor', 'i', 'worked', 'i', 'track', 'activity', '(', 'loosely', ')', 'allowed', 'get', 'idea', 'schedule', 'developing', 'much', 'milk', 'eating', 'it', 'best', 'way', 'cohesion', 'life', 'i', 'work', '\n']
+1	['the', 'baby', 'tracker', 'brand', 'books', 'absolute', 'best', 'trackers', 'available', 'you', 'track', 'naps', ',', 'feedings', ',', 'diaper', 'changes', ',', 'activities', ',', 'notes', 'they', "'re", 'easy', 'use', 'nice', 'clean', 'layout', 'i', 'started', 'using', 'newborn', 'baby', 'tracker', ',', 'tracks', 'nights', 'days', 'it', 'gave', 'nice', 'way', 'track', 'feedings', 'note', 'important', 'milestones', 'once', 'i', 'used', 'entire', 'book', ',', 'i', 'bought', 'baby', 'tracker', ',', 'tracks', 'days', 'since', 'daughter', 'sleeping', 'night', 'her', 'caregiver', 'notes', 'activities', 'sleeping', 'times', 'day', 'it', "'s", 'great', 'way', 'know', 'happened', 'plus', ',', "'s", 'nice', 'able', 'look', 'back', 'see', 'patterns', 'trends', '\n']
+1	['i', 'use', 'babysitter', '(', 'grandma', ')', 'keep', 'track', 'goes', 'day', 'we', "'ve", 'recorded', 'many', 'milestones', 'since', 'received', 'it', '6', 'month', 'diary', 'room', 'notes', 'i', 'wish', 'hours', 'started', 'around', '6', 'went', '8', 'pm', ',', 'write', 'certain', 'times', 'suit', 'purposes', 'the', 'nice', 'thing', 'rough', 'night', 'super', 'tired', ',', 'something', 'refer', 'forgot', 'last', 'fed', 'baby', 'woke', 'i', 'also', 'like', 'front', 'page', 'place', 'emergency', 'comments', 'consent', 'form', 'case', 'child', 'needs', 'medical', 'care', 'it', 'also', 'place', 'back', 'book', 'immunizations', 'i', "'ll", 'definitely', 'get', 'another', 'one', '6', 'months', 'finish', 'book', '\n']
-1	['has', 'columns', 'info', 'i', 'need', 'glance', 'i', 'get', 'home', 'work', 'nanny', 'able', 'fill', 'easily', 'love', '\n']
+1	['we', 'used', 'help', 'us', 'keep', 'track', 'pees', 'poops', 'first', 'month', 'it', 'really', 'helpful', 'breastfeed', 'keep', 'track', 'feeding', 'patterns', 'wet', 'diapers', 'make', 'sure', 'baby', 'eating', 'enough', 'great', 'book', '!', '\n']
+1	['i', "'ve", 'using', 'baby', 'tracker', 'since', 'day', 'daughter', 'came', 'home', 'hospital', 'we', "'re", 'third', 'one', 'it', "'s", 'useful', 'doctor', 'asks', 'often', "'s", 'feeding', 'urinating', ',', 'even', 'better', 'looking', 'realizing', ',', '&', '#', '34', ';', 'oh', ',', "n't", 'slept', 'x', 'number', 'hours', 'she', "'s", 'probably', 'crying', "'s", 'tired', '&', '#', '34', ';', 'but', 'best', 'thing', 'done', 'since', 'newborn', 'days', 'help', 'put', 'nap', 'schedule', 'i', 'flipped', 'couple', 'weeks', 'looked', 'seemed', 'sleeping', 'day', 'looked', 'pattern', ',', 'started', 'putting', 'naps', 'around', 'times', 'day', 'it', 'helps', 'lot', '\n']
-1	['i', "'ve", 'using', 'since', 'day', 'baby', 'born', '(', '1', 'month', 'ago', ')', 'life', 'saver', '!', 'it', 'great', 'way', 'track', 'i', 'breastfeed', ',', 'breast', 'ate', ',', 'long', ',', 'etc', 'plus', 'pee', 'diapers', 'changed', 'poopy', 'diapers', 'our', 'pediatrician', 'always', 'asking', '#', 'wets', '#', 'dirty', 'diapers', 'per', 'day', 'i', 'bring', 'book', 'appts', 'let', 'see', 'i', 'color', 'code', 'item', 'easy', 'tell', 'glance', 'last', 'ate', ',', 'slept', ',', 'pottied', 'i', 'plan', 'ordering', '3', 'i', 'enough', 'track', 'entire', 'first', 'year', 'life', '!', '\n']
+1	['i', 'used', 'book', 'since', 'son', 'born', 'it', "'s", 'great', 'handy', 'way', 'keep', 'track', 'much', 'eats', 'i', 'change', 'diaper', 'makes', 'easy', 'discuss', 'progress', 'doctor', 'this', 'journal', 'great', 'grandparents', 'watch', 'i', "'m", 'gone', 'they', 'able', 'maintain', 'schedule', 'makes', 'easy', 'see', 'i', "'m", 'work', 'highly', 'recommend', 'journal', 'parents', 'children', 'especially', 'little', 'ones', 'year', 'age', 'i', "'ll", 'definitely', 'continue', 'buy', 'every', '3', 'months', 'least', 'son', 'year', 'old', '\n']
+1	['i', 'used', 'tracker', '3', 'children', 'swear', '!', 'it', 'super', 'easy', 'leave', 'baby', "'s", 'changing', 'table', 'crib', 'jot', 'things', 'throughout', 'day', '(', 'feedings', ',', 'dirty', 'diapers', ',', 'nap', 'times', ',', 'etc', ')', 'i', 'also', 'used', 'jot', 'important', '&', '#', '34', ';', 'mile', 'stone', '&', '#', '34', ';', 'things', 'i', 'would', 'quickly', 'forgotten', '&', '#', '8230', ';', 'like', 'outings', ',', 'temperature', 'readings', ',', 'visits', 'friends', 'meet', ',', 'calls', 'make', ',', 'stopped', 'swaddling', ',', 'etc', 'i', 'able', 'use', 'resource', '(', 'many', 'months', 'later', '!', ')', 'i', 'went', 'back', 'formally', 'fill', 'baby', 'album', 'since', 'i', 'would', 'forgotten', 'many', 'valuable', 'little', 'tidbits', 'information', '&', 'memories', '\n']
+1	['great', 'journal', 'we', 'use', 'everyday', 'communicate', 'feeding', ',', 'medicine', 'needs', 'i', "n't", 'time', 'give', 'nanny', 'full', 'rundown', 'love', '!', 'i', "'ve", 'bought', 'two', '!', '\n']
+1	['great', 'way', 'keep', 'track', 'important', 'daily', 'activities/tasks', 'trying', 'get', 'used', 'new', 'baby', "'s", 'routine', 'i', 'include', 'gift', 'friends', 'baby', '\n']
-1	['this', 'helpful', 'tracking', 'feedings', ',', 'diaper', 'changes', ',', 'naps', 'developmental', 'things', 'little', 'one', 'i', 'really', 'wish', 'laid', 'could', 'leave', 'open', 'left', 'side', 'am', 'right', 'pm', 'the', 'way', 'pages', 'set', 'flip', 'page', 'see', 'full', 'day', '(', 'starts', 'pm', 'left', 'a', 'm', 'right', ')', 'it', "'s", 'nitpick', 'let', 'user', 'fill', 'am', 'pm', 'pages', 'would', 'identical', 'could', 'look', 'full', 'day', 'glance', '(', 'hands', 'full', ',', 'holding', 'baby', ')', 'sort', 'pain', 'lean', 'forward', 'pick', 'flip', 'page', 'see', 'happend', 'prior', '\n']
-1	['i', "n't", 'suck', 'documenting', 'not', 'sure', 'exactly', 'made', 'think', 'i', 'could', 'keep', 'recording', 'every', 'feeding', ',', 'diapering', ',', 'sleep', 'session', 'i', 'able', 'keep', '3', 'weeks', 'fell', 'wayside', 'i', 'really', 'see', 'would', 'help', 'finding', 'schedule', 'i', 'decided', 'let', 'baby', 'lead', 'since', 'flexible', 'lifestyle', '\n']
+1	['my', 'husband', 'gave', 'christmas', 'gift', 'baby', 'due', 'february', 'this', 'great', 'book', 'first', 'month', 'baby', 'with', 'restless', 'nights', 'nights', 'blending', 'together', ',', '&', '#', '8217', ';', 'easy', 'forget', 'last', 'poopy', 'diaper', 'side', 'time', 'started', 'feeding', 'little', 'one', 'i', 'used', 'book', 'religiously', 'month', 'after', ',', 'i', 'stored', 'newborn', 'box', 'i', 'defiantly', 'use', 'next', 'baby', '!', '\n']
+1	['this', 'best', 'way', 'keep', 'track', 'baby', 'eats', ',', 'sleeps', ',', 'poops', ',', 'gets', 'bath', ',', 'etc', 'it', "'s", 'also', 'great', 'way', 'keep', 'track', 'side', 'baby', 'nursed', 'i', 'took', 'infant', 'doc', 'appt', 'and', "'s", 'great', 'gift', '!', '\n']
+1	['i', 'find', 'tracker', 'useful', 'i', "'ve", 'using', '3mo', 'son', 'i', 'keep', 'chair', 'i', 'nurse', ',', 'i', 'stay', 'top', 'jotting', 'things', 'it', 'helped', 'figure', 'sleeping', 'eating', 'patterns', '-', 'great', '!', '\n']
-1	['inside', 'nice', 'clean', 'columns', 'diaper', 'changes', ',', 'amount', 'feed', ',', 'comments', ',', 'etc', 'the', 'time', 'intervals', ':30', 'minutes', 'seems', 'adequate', ',', 'though', 'sometimes', 'i', 'wish', 'bit', 'detailed', 'also', 'would', 'liked', 'ribbon', 'movable', 'tab/page', 'keep', 'track', 'page', 'log', 'book', 'all', ',', 'advertised', 'keeps', 'us', 'sane', 'done/changed', '\n']
-1	['i', 'used', 'little', 'really', 'nice', 'new', 'mom', 'everything', 'well', 'organized', 'there', 'sufficient', 'space', 'notes', 'i', "n't", 'think', ',', 'nice', 'everything', 'laid', 'if', "'re", 'organized', 'could', 'easily', 'make', 'one', 'not', 'spend', 'money', ',', 'baby', 'i', 'needed', 'one', 'thing', 'done', 'not', 'helpful', '\n']
+1	['this', 'probably', 'one', 'greatest', 'inventions', 'before', 'baby', 'born', ',', 'i', 'purchased', 'figured', "'s", 'nice-to-have', 'item', 'i', "n't", 'realize', 'first', 'day', 'home', 'hospital', 'i', 'would', 'relying', 'simple', ',', 'easily', 'organized', 'log', 'book', 'when', 'sleep', 'deprived', 'learning', 'everything', 'first', 'time', ',', "n't", 'know', 'way', 'sometimes', 'it', 'extremely', 'overwhelming', ',', 'especially', 'breastfeeding', 'every', '2', 'hours', 'this', 'book', 'life-saver', 'it', 'literally', 'never', 'left', 'side', 'first', '6', 'months', '(', 'i', 'bought', 'second', 'one', '3', 'months', 'one', 'done', ')', 'i', 'used', 'keep', 'track', 'diaper', 'changes', 'kind', '(', 'pee/poop', ')', ',', 'naps', ',', 'long', 'baby', 'nursed', 'side', 'i', 'also', 'wrote', 'notes', 'day', 'i', 'could', 'see', 'history', 'reactions/milestones', 'it', 'made', 'easier', 'figure', 'gave', 'baby', 'gas', 'slept', 'better', 'certain', 'days', 'coupled', 'itzbeen', 'pocket', 'nanny', 'timer', '(', 'also', 'necessity', ')', ',', 'i', 'never', 'really', 'lost', 'track', '(', 'mind', ')', 'it', "'s", 'also', 'great', 'care-takers', ',', 'especially', 'picking', 'hour', 'two', 'run', 'out', 'please', 'get', 'anyone', 'know', 'expecting', 'baby', 'thank', '!', 'one', 'useful', 'items', 'yet', '\n']
+1	['perfect', 'way', 'keep', 'track', 'day', 'little', 'one', '--', 'journal', 'allows', 'detailed', 'tracking', 'milk', 'intake', ',', 'diapers', ',', 'sleep', ',', 'activity', 'highly', 'recommended', 'perfect', 'way', 'keep', 'track', 'organize', 'information', 'one', 'easy', 'travel', 'place', '!', '\n']
-1	['i', 'lot', 'researching', 'baby', 'journal', 'buy', 'settled', 'one', 'i', 'not', 'regret', 'even', 'second', 'this', 'book', 'perfect', '!', 'you', 'keep', 'track', 'anything', 'baby', ',', 'eating', 'sleeping', 'diapering', 'things', 'like', 'first', 'smile', 'first', 'laugh', 'i', 'wish', 'instead', '3', 'months', 'would', 'longer', ',', 'like', '6', 'months', 'even', '1', 'year', 'i', 'would', 'definitely', 'recommend', 'first', 'months', 'baby', "'s", 'life', '\n']
-1	['my', 'son', "'s", 'therapist', 'brings', 'toy', 'loves', 'he', 'loves', 'move', 'ladder', 'fire', 'truck', 'this', 'one', 'favorite', 'toys', "n't", 'play', 'lot', 'baby', 'toddler', 'toys', '(', 'gets', 'bored', 'easy', ')', '\n']
+1	['both', 'boys', '(', '1', '2', '5', ')', 'love', 'stacking', 'building', 'they', 'also', 'love', 'cars', 'so', 'obvious', 'choice', 'great', 'toy', 'they', 'love', 'cars', '!', 'all', 'cars', 'little', '&', 'quot', ';', 'surprise', '&', 'quot', ';', '(', 'ladder', 'firetruck', '&', 'quot', ';', 'clicks', '&', 'quot', ';', 'raises', ',', 'siren', 'police', 'car', 'spins', ',', 'etc', ')', '&', 'amp', ';', 'numbered', 'great', 'counting', 'number', 'recognition', 'get', 'older', 'they', "'re", 'also', 'great', 'way', 'teach', 'abstract', 'concepts', 'like', 'smallest', ',', 'bigger', ',', 'biggest', '\n']
+1	['my', 'daughter', 'received', 'gift', 'born', 'tummy', 'i', 'used', 'line', 'look', 'try', 'grab', 'the', 'bright', 'colourful', 'colours', 'really', 'held', 'attention', 'when', 'sitting', 'played', '&', 'quot', ';', 'mummy', 'stack', ',', 'baby', 'knock', '&', 'quot', ';', 'game', '&', 'quot', ';', 'peek-a-boo', '&', 'quot', ';', 'smaller', 'colours', 'bigger', 'cars', 'they', 'proved', 'favourite', 'pushing', 'around', 'floor', 'crawling', 'something', 'chew', '(', 'especially', 'small', 'green', 'one', ')', 'teething', 'at', '2', ',', 'still', 'sometimes', 'gets', 'toy', 'box', 'stack', 'knock', 'she', 'teaching', 'baby', 'sister', 'stack', 'knock', 'game', '!', 'great', 'learning', 'big', 'small', ',', 'colours', 'numbers', 'good', 'value', '!', '\n']
+1	['i', 'bought', 'last', 'month', '6', 'month', 'old', 'son', ',', 'continues', 'fascinate', 'it', 'fabulous', 'encourage', 'moving', 'crawling', 'i', 'set', 'around', 'slide', 'away', 'reaches', '--', 'invaluable', 'encouraging', 'towards', 'crawling', 'scooting', 'when', 'get', 'hold', ',', 'exploring', 'ladder', 'fire', 'truck', 'develops', 'fine', 'motor', 'skills', ',', 'like', 'chewing', 'shaking', 'rattly', 'little', 'one', '!', 'he', "'ll", 'probably', 'soon', 'able', 'work', 'sun', 'roof', 'it', 'stacking', 'toy', 'later', '!', 'great', 'value', 'money', '\n']
+1	['this', 'wonderful', 'toy', 'fun', ',', 'educational', ',', 'affordable', '!', 'the', 'cars', 'different', 'colors', ',', 'different', 'number', ',', '1', '-', '4', ',', 'help', 'child', 'learn', 'counting', 'colors', 'they', 'also', 'stack', 'top', 'nest', 'inside', '(', 'the', 'nesting', 'feature', 'great', 'storage', ')', 'each', 'car', 'neat', 'fun', 'feature', 'little', 'ones', 'explore', '(', 'e', 'g', ',', 'small', 'car', 'also', 'rattle', ',', 'large', 'fire', 'truck', "'s", 'ladder', 'moves', ',', 'etc', ')', 'the', 'cars', 'also', 'sturdy', '(', 'proven', 'son', 'repeatedly', 'banging', 'together', ',', ')', 'easy', 'little', 'hands', 'grab', 'onto', 'at', '6', 'months', 'age', ',', 'son', 'really', 'enjoys', 'looking', 'toys', ',', 'passing', 'one', 'hand', ',', 'banging', 'together', ',', ',', 'course', ',', 'putting', 'mouth', 'i', 'imagine', 'toy', 'remain', 'one', 'son', "'s", 'favorites', 'learns', 'stack', 'roll', 'floor', 'i', 'would', 'highly', 'recommend', 'item', '\n']
+1	['for', 'well', 'year', 'son', 'enjoyed', 'stacking', 'playing', 'cars', 'they', 'held', 'brilliantly', 'abuse', '-', 'still', 'look', 'like', 'new', 'fun', 'stack', ',', 'fun', 'roll', 'clever', 'toy', 'winner', 'son', 'since', 'one', '\n']
